Identifier,Age,Education,Indutry_Groups,Industry_Domain,Marital_Status,Occupation,Customer_Segment,Gender,Metropolitan_City,Residence,Insurance_Product_type,Insurance_Acquisition_Channel,Active_Bank_Products,Total_Bank_Products,Commercial_Loan,Consumer_Auto_Loan,Mortgage_Loan,Personal_Loan,Credit_Card,Deposit,Pre-Approved Auto Limit,Pre-Approved Mortgage Limit,Pre-Approved Personal Limit,Tenure_with_Bank_Group,Tenure_of_Insurance,Salary_Amount,Credit_Limit,Total_Asset_Under_Mngmnt,Avg_Monthly_Balance
1,48.2,High School,Trade/Merchandise,Domestic Trade,MARRIED,Non- Government Job,Individual,Male,Bengaluru,Living in a house owned by a family member,Credit Card Insurance,Agent,4,4,0,0,0,1,1,0,MISSING,MISSING,MISSING,>10 YRS,2.47,11498.72,32900,5.88,15729.32481
5,30.6,University,Production/Manufacturing,Manufacturing,MARRIED,Non- Government Job,Individual,Male,Hyderabad,Own House,Home Insurance,Bank,1,2,0,0,0,0,1,0,MISSING,MISSING,MISSING,<=5 YRS,1.83,4000,9000,0,647.5954545
9,40.0,University,Services,Finance,MARRIED,Non- Government Job,Privilege Banking,Male,Indore,Living with Family,Auto Insurance,Direct,1,1,0,0,0,0,0,0,MISSING,MISSING,MISSING,<=5 YRS,1.58,147000,275400,0,5555.600409
11,36.5,University,Trade/Merchandise,Domestic Trade,MARRIED,Non- Government Job,Individual,Male,Chennai,Living in a house owned by a family member,Auto Insurance,Bank,2,2,0,0,0,1,1,0,MISSING,MISSING,MISSING,<=10 YRS,1.89,NA,NA,692.1,46207.01685
12,45.4,University,Services,Health,MARRIED,Self Employed,Privilege Banking,Female,Bengaluru,Own House,Home Insurance,Bank,4,5,0,1,0,1,0,1,MISSING,MISSING,MISSING,>10 YRS,1.16,156828,352800,165237.59,156328.9366
21,38.8,High School,Trade/Merchandise,Domestic Trade,MARRIED,Non- Government Job,Individual,Male,Chandigarh,Living in a house owned by a family member,Home Insurance,Direct,3,3,0,0,1,0,0,0,MISSING,MISSING,MISSING,<=2 YRS,1.49,NA,NA,2.1,59468.09283
29,48.8,University,Production/Manufacturing,Automotive,MARRIED,Non- Government Job,Privilege Banking,Male,Ahmedabad,Own House,Auto Insurance,Direct,>=5,>=6,0,1,1,1,1,0,">480,000",">=5,000,000",ZERO,>10 YRS,6.69,44190.9,85600,214091.46,16270.12441
31,29.4,Intermediate,Production/Manufacturing,Manufacturing,SINGLE,Non- Government Job,Individual,Male,Others,Living with Family,Health Insurance,Direct,3,3,0,0,0,1,1,0,MISSING,MISSING,MISSING,<=10 YRS,1.88,19184.41,35000,5.44,4035.113863
39,33.2,University,Production/Manufacturing,Automotive,MARRIED,Non- Government Job,Individual,Male,Indore,Living in a house owned by a family member,Home Insurance,Direct,2,3,0,0,1,1,1,0,">480,000","<5,000,000","<1,500,000",<=10 YRS,3.61,22352.22,NA,849.1,34402.69373
42,40.3,Intermediate,Production/Manufacturing,Petrochemicals,SINGLE,Non- Government Job,Privilege Banking,Male,Lucknow,Living in a house owned by a family member,Credit Card Insurance,Bank,4,5,0,0,0,1,0,1,MISSING,MISSING,MISSING,<=10 YRS,2.41,147000,246150,9333.76,10520.44521
